class_id,class_name,query_text
15,Layers,a photo of thinly bedded rock layers with distinct horizontal banding on Mars
16,Light-toned veins,a photo of bright mineral veins in Martian rock
16,Light-toned veins,a photograph of white calcium sulfate veins in Mars rock
16,Light-toned veins,an image of light-colored mineral deposits running through dark rock
16,Light-toned veins,a close-up photo of bright veins cutting through Martian bedrock
16,Light-toned veins,a photo of pale white crystalline veins in dark Martian stone
16,Light-toned veins,a photo of bright thin mineral lines running through a reddish Mars rock
16,Light-toned veins,a close-up photo of light sulfate veins in a dark Martian rock surface
16,Light-toned veins,a photo of white mineral-filled fractures cutting through dark Mars bedrock
17,MAHLI,a photo of the MAHLI camera on a Mars rover
17,MAHLI,a photograph of the Mars Hand Lens Imager on a rover arm
17,MAHLI,an image of the MAHLI close-up camera instrument
17,MAHLI,a Mars rover photo showing the MAHLI lens and camera body
17,MAHLI,a photo of the circular macro lens of the MAHLI instrument on a rover turret
17,MAHLI,a photo of the hand lens imager attached to the end of the rover arm
17,MAHLI,a close-up photo of the MAHLI camera lens assembly on a Mars rover
17,MAHLI,a photo of the MAHLI instrument body positioned near the Martian surface
18,MAHLI calibration target,a photo of the MAHLI calibration target
18,MAHLI calibration target,a photograph of the Mars Hand Lens Imager calibration reference
18,MAHLI calibration target,an image of the MAHLI calibration disc on the rover
18,MAHLI calibration target,a Mars rover photo showing the MAHLI calibration reference
18,MAHLI calibration target,a photo of a color chip calibration card for the MAHLI camera
18,MAHLI calibration target,a photo of the MAHLI focus and color calibration reference mounted on the rover
18,MAHLI calibration target,a close-up photo of the MAHLI calibration target with color swatches and ruler
18,MAHLI calibration target,a photo of a geometric calibration tile used by the Mars hand lens imager
19,Mastcam,a photo of the Mastcam camera on a Mars rover
19,Mastcam,a photograph of the mast-mounted camera system on Curiosity
19,Mastcam,an image of the Mastcam camera assembly on the rover mast
19,Mastcam,a Mars rover photo showing the Mastcam camera lenses
19,Mastcam,a photo of the boxy rectangular Mastcam camera head on a rover mast
19,Mastcam,a photo of the dual Mastcam stereo camera system on the Curiosity mast
19,Mastcam,a close-up photo of the Mastcam lens assembly on a tall rover mast
19,Mastcam,a photo of the mast camera electronics box with dual lenses pointing outward
20,Mastcam calibration target,a photo of the Mastcam calibration target
20,Mastcam calibration target,a photograph of the Mastcam color calibration reference
20,Mastcam calibration target,an image of the Mastcam calibration disc with color chips
20,Mastcam calibration target,a Mars rover photo showing the Mastcam calibration target
20,Mastcam calibration target,a photo of a round calibration disc with color swatches on a rover deck
20,Mastcam calibration target,a photo of the Mastcam sundial calibration reference target
20,Mastcam calibration target,a close-up photo of the Mastcam color calibration rings on a rover
20,Mastcam calibration target,a photo of a circular color calibration disc mounted on the Mars rover body
21,Nearby surface,a photo of the nearby Martian surface with rocks and terrain
21,Nearby surface,a photograph of the immediate surrounding terrain on Mars
21,Nearby surface,an image of the Martian ground and nearby rocks
21,Nearby surface,a Mars rover photo showing the ground and rocks nearby
21,Nearby surface,a photo of the rocky terrain immediately in front of the rover
21,Nearby surface,a photo of small rocks and pebbles on the Mars surface near the rover
21,Nearby surface,a photo of the close Martian terrain with soil and scattered stones
21,Nearby surface,a photo of the medium-distance Mars ground with rocks and dust around the rover
23,Observation tray,a photo of the rover observation tray
23,Observation tray,a photograph of the flat observation tray on a Mars rover
23,Observation tray,an image of the rover tray used for examining samples
23,Observation tray,a Mars rover photo showing the observation tray surface
23,Observation tray,a photo of the flat metallic sample examination tray on a Mars rover deck
23,Observation tray,a photo of the shallow rectangular observation platform on a rover
23,Observation tray,a close-up photo of the rover observation tray holding a rock sample
23,Observation tray,a photo of the Curiosity rover observation tray with sample material on it
24,Portion box,a photo of the rover sample portion box
24,Portion box,a photograph of the sample storage box on a Mars rover
24,Portion box,an image of the portion box container on the Curiosity rover
24,Portion box,a Mars rover photo showing the portion box storage unit
24,Portion box,a photo of the rectangular sample container on the rover body
24,Portion box,a photo of the Curiosity rover portion box where drilled rock samples are stored
24,Portion box,a close-up photo of the sample portion storage unit mounted on a Mars rover
24,Portion box,a photo of a small rectangular box on a rover used to hold rock core portions
